uid,sid
133692,1494
133692,114
133692,1612
133692,239
133692,396
138217,2418
138217,277
138217,91
138217,280
138217,958
138217,6
137608,559
137608,252
137608,153
137608,565
137608,158
131899,141
131899,856
131899,778
131899,857
131899,4144
131899,2239
131899,244
131899,0
131899,285
131899,2
131899,1779
131899,997
131899,253
131899,153
131899,1002
131899,131
131899,1205
131899,134
131899,4137
131899,138
131899,160
131899,2487
131899,150
131899,1219
131899,2185
131899,1882
131899,4874
131899,784
131899,785
131899,307
131899,1529
131899,14
131899,701
131899,786
131899,21
131899,311
131899,25
131899,26
131899,1498
131899,101
131899,1922
131899,829
131899,1393
131899,1157
131899,180
131899,2545
131899,1401
131899,776
131899,4684
131899,1723
131899,834
131899,37
131899,1138
131899,1418
131899,331
131899,678
131899,1901
131899,192
131899,1570
131899,197
131899,337
131899,2117
131899,2365
131899,1440
131899,909
131899,202
131899,712
131899,2367
131899,813
131899,3565
131899,1457
131899,2677
131899,1592
131899,1460
131899,1461
131899,611
131899,844
131899,357
131899,1471
131899,925
131899,2711
131899,845
131899,115
131899,1486
131899,685
131899,1488
131899,4171
131899,4907
131899,2806
131899,2044
131899,1809
131899,2340
131899,415
131899,3270
131899,5148
131899,1952
131899,2217
131899,2176
131899,3626
131899,1903
131899,1658
131899,443
131899,464
131899,2219
131899,4324
131899,661
131899,495
131899,6737
131899,3813
131899,518
131615,1143
131615,261
131615,2252
131615,785
131615,1117
131615,2310
131615,331
131615,8830
131615,5518
131615,2637
131615,7243
131615,3200
131615,2708
131615,3694
131615,1603
131615,930
131615,4307
131615,5940
131615,11602
133832,1744
133832,551
133832,296
133179,551
133179,862
133179,574
133179,1169
133179,95
133179,163
133179,3134
133179,705
133179,1170
133179,797
133179,829
133179,176
133179,799
133179,802
133179,37
133179,47
133179,4162
133179,50
133179,1467
132695,3
132695,5
132695,6
132695,555
132695,1168
132695,9
132695,3166
132695,97
132695,704
136672,5
136672,304
136672,1134
136672,337
136672,64
136672,78
136672,1250
133966,1274
133966,144
133966,280
133966,252
133966,128
133966,1002
133966,260
133966,261
133966,157
133966,138
133966,160
133966,162
133966,1920
133966,670
133966,3904
133966,10
133966,785
133966,307
133966,700
133966,18
133966,586
133966,172
133966,672
133966,796
133966,887
133966,1678
133966,1134
133966,831
133966,1401
133966,1173
133966,3546
133966,2549
133966,2551
133966,1264
133966,40
133966,1162
133966,2204
133966,2993
133966,45
133966,1581
133966,1460
133966,715
133966,816
133966,356
133966,359
133966,3574
133966,2370
133966,55
133966,228
133966,1491
134830,5
134830,690
134830,709
134830,718
136434,778
136434,3
136434,261
136434,7
136434,555
136434,163
136434,269
136434,680
136434,2132
136149,242
136149,959
136149,5
136149,261
136149,7
136149,1168
136149,1169
136149,1521
136149,96
136149,2999
136149,3164
136149,962
136149,17
136149,1151
136149,705
136149,172
136149,706
136149,2086
136149,1153
136149,1678
136149,800
136149,1787
136149,1343
136149,1438
136149,3188
136149,608
136149,2664
136149,217
136149,1772
136149,4530
136149,4468
136149,4469
136149,3945
136149,3291
136149,1954
136149,3721
136149,1896
136149,1843
131322,3
131322,5
131322,261
131322,265
131322,555
131322,95
131322,17
131322,18
131322,790
131322,1314
131322,20
131322,170
131322,98
131322,2086
131322,3177
131322,1554
131322,340
131322,6310
131322,64
131322,2921
131322,404
131322,1039
131322,8382
131322,16266
131322,1831
131322,7523
131322,1850
131322,13078
131322,1999
131322,1752
134819,778
134819,553
134819,6
134819,255
134819,132
134819,161
134819,825
134819,586
134819,835
134819,1417
134819,804
134819,1712
134819,58
134819,1641
134819,954
134819,3048
134819,74
134819,1656
134819,472
134819,483
134819,490
134819,494
134819,1704
132345,265
132345,267
132345,10
132345,785
132345,786
132345,788
132345,789
132345,21
132345,1131
132345,795
132345,1447
132345,613
132345,368
132345,64
136952,2233
136952,1995
133488,555
133488,783
133488,12
133488,307
133488,13
133488,16
133488,21
133488,1392
133488,184
133488,1924
133488,1901
133488,712
138065,127
138065,3160
138065,19
138065,98
138065,3737
138065,182
138065,1138
138065,678
138065,1445
138065,1167
138065,1615
138065,950
138065,2840
138065,623
138065,16465
138065,643
138065,5129
138065,1248
136096,242
136096,786
136096,15
136096,705
136096,793
136096,1317
136096,1258
136096,797
136096,804
136096,115
136096,2435
136096,1772
136096,1603
136096,4474
136096,1727
136096,3878
136096,2001
132866,1359
132866,7
132866,96
132866,870
132866,1223
132866,872
132866,772
132866,16
132866,18
132866,98
132866,884
132866,101
132866,691
132866,1394
132866,2536
132866,2539
132866,833
132866,37
132866,1138
132866,2386
132866,270
132866,907
132866,47
132866,712
132866,1743
132866,1465
132866,1605
132866,2743
132866,687
132866,2781
132866,60
132866,384
137299,2418
137299,1359
137299,3
137299,6
137299,127
137299,157
137299,158
137299,264
137299,147
137299,771
137299,1527
137299,12
137299,587
137299,98
137299,1172
137299,3492
137299,104
137299,709
137299,1263
137299,30
137299,32
137299,896
137299,40
137299,692
137299,1426
137299,333
137299,2956
137299,197
137299,712
137299,1969
137299,212
137299,967
137299,928
137299,363
137299,55
137299,1184
137299,952
137299,620
137299,5381
137299,1641
137299,70
137299,7664
137299,425
137299,8003
137299,3057
137299,9114
137299,80
137299,643
137299,439
137299,4484
137299,456
137299,3153
137299,4347
137299,471
137299,472
137299,1730
137299,14309
137299,3092
137299,4324
137299,3745
137299,492
137299,7723
137299,8750
137299,507
137299,508
137299,2221
137299,11823
137299,1055
137299,4064
137299,525
137299,2224
137299,4328
137299,4284
137299,4071
137299,540
137299,4847
137299,3371
137299,3408
137299,6740
137299,9134
137299,6271
137299,8597
137299,12268
137299,11604
137299,8001
137299,11916
137299,1868
137299,1085
137299,3386
137299,10864
137299,6097
134012,558
134012,3
134012,296
134012,768
134012,2201
134012,315
134012,7766
134012,7232
134012,3612
134012,3775
134012,2529
134911,125
134911,1720
134911,1120
134911,2028
134911,155
134911,293
134911,159
134911,150
134911,267
134911,1921
134911,1221
134911,3529
134911,2141
134911,3532
134911,773
134911,98
134911,672
134911,4786
134911,891
134911,177
134911,1262
134911,4708
134911,3023
134911,3757
134911,802
134911,1402
134911,2017
134911,324
134911,596
134911,1265
134911,2579
134911,3554
134911,2385
134911,899
134911,3496
134911,270
134911,5005
134911,1442
134911,1443
134911,2338
134911,5574
136079,265
136079,700
136079,777
136079,697
136079,78
136079,1232
134272,285
134272,1112
134272,264
133962,780
133962,1218
133962,3331
133250,1178
133250,5
133250,152
133250,555
133250,773
133250,1405
133250,4395
133250,1619
133250,4547
133250,4552
133250,3266
133250,4566
132754,551
132754,5
132754,588
132754,171
132754,798
132754,2542
132754,2099
132647,88
132647,769
132647,1744
132647,90
132647,91
132647,0
132647,280
132647,281
132647,285
132647,287
132647,252
132647,863
132647,3464
132647,10821
132647,1004
132647,3526
132647,1517
132647,1005
132647,2193
132647,3051
132647,5622
132647,134
132647,2941
132647,2394
132647,2395
132647,4839
132647,263
132647,8087
132647,297
132647,574
132647,4141
132647,5300
132647,2399
132647,2503
132647,2354
132647,166
132647,2507
132647,1307
132647,14
132647,15
132647,791
132647,20
132647,587
132647,310
132647,1497
132647,312
132647,12518
132647,2510
132647,1380
132647,100
132647,1256
132647,672
132647,314
132647,884
132647,102
132647,888
132647,828
132647,1388
132647,2526
132647,2527
132647,319
132647,892
132647,2359
132647,2538
132647,322
132647,3543
132647,2336
132647,893
132647,6473
132647,775
132647,269
132647,894
132647,4684
132647,3133
132647,3548
132647,1546
132647,1264
132647,834
132647,32
132647,2554
132647,326
132647,7528
132647,600
132647,3007
132647,9764
132647,692
132647,2362
132647,1422
132647,965
132647,7184
132647,107
132647,5444
132647,1270
132647,2589
132647,1564
132647,7363
132647,7880
132647,3496
132647,3560
132647,1926
132647,693
132647,966
132647,2608
132647,337
132647,2365
132647,43
132647,4762
132647,3764
132647,271
132647,202
132647,346
132647,1579
132647,204
132647,1451
132647,910
132647,1718
132647,2367
132647,350
132647,49
132647,609
132647,914
132647,916
132647,1175
132647,696
132647,2671
132647,1591
132647,353
132647,2676
132647,1460
132647,11099
132647,920
132647,816
132647,2707
132647,218
132647,5934
132647,115
132647,1601
132647,1479
132647,4416
132647,7959
132647,6877
132647,8711
132647,2736
132647,1888
132647,1605
132647,969
132647,1934
132647,4418
132647,9005
132647,368
132647,2762
132647,2764
132647,944
132647,852
132647,853
132647,6785
132647,4171
132647,376
132647,8814
132647,8798
132647,5892
132647,2794
132647,9862
132647,2799
132647,11133
132647,1626
132647,4337
132647,12736
132647,7886
132647,1638
132647,63
132647,380
132647,2845
132647,5591
132647,19459
132647,6053
132647,5041
132647,6163
132647,393
132647,1645
132647,5042
132647,6408
132647,955
132647,7048
132647,2903
132647,10557
132647,14273
132647,9939
132647,2340
132647,2917
132647,4859
132647,6788
132647,6789
132647,2935
132647,8609
132647,10689
132647,10737
132647,4685
132647,9258
132647,11484
132647,4126
132647,10273
132647,4339
132647,11912
132647,11486
128603,1285
128603,8049
128603,11655
128603,7071
130555,127
130555,158
130555,8
130555,812
130555,620
130555,71
130555,74
130555,80
130555,1660
136535,142
136535,1189
136535,3
136535,1100
136535,127
136535,864
136535,569
136535,1228
136535,564
136535,162
136535,1169
136535,163
136535,1146
136535,580
136535,2504
136535,302
136535,785
136535,15
136535,586
136535,1383
136535,672
136535,103
136535,1328
136535,2324
136535,1924
136535,40
136535,1417
136535,2203
136535,332
136535,4410
136535,2385
136535,6301
136535,1568
136535,197
136535,841
136535,1164
136535,46
136535,913
136535,1175
136535,354
136535,1140
136535,2214
134331,6
134331,805
134331,901
134331,712
134331,58
134331,1657
136218,139
136218,778
136218,284
136218,250
136218,554
136218,288
136218,147
136218,872
136218,173
136218,886
136218,591
136218,1586
136218,1969
136218,3499
136218,2698
136218,925
136218,930
136218,1646
136218,411
128426,1806
128426,368
128426,4881
130141,770
130141,144
130141,1
130141,4446
130141,1115
130141,705
130141,797
130141,708
130141,1554
130141,3898
130141,217
130141,4301
129508,1113
129508,293
138113,856
138113,91
138113,155
138113,94
138113,293
138113,555
138113,138
138113,267
133043,93
133043,555
133043,4536
133043,496
133043,15041
133043,540
133043,1065
132298,3437
132298,5392
132298,4968
132298,5037
132298,5038
132298,3083
132298,4427
132298,15585
136012,253
136012,261
136012,162
136012,1146
136012,1133
136012,889
136012,1712
134352,855
134352,242
134352,9
134352,12
134352,701
134352,15
134352,1253
134352,21
134352,590
134352,775
134352,329
134352,812
134352,212
134352,1470
134352,849
134352,64
134352,418
134352,3487
134352,478
134352,508
134352,4305
134352,514
134352,5136
134352,1063
134352,4627
134352,1085
134352,1897
134352,9458
129533,770
129533,5
129533,94
129533,2400
129533,2505
129533,305
129533,1785
129533,25
129533,804
129533,2365
129533,2132
129533,2438
129533,6345
129533,486
129533,527
129533,1843
129316,280
129316,127
129316,261
129316,583
129316,786
129316,1542
129316,601
129316,818
129316,4530
129316,718
131487,241
131487,91
131487,253
131487,159
135793,1217
135793,333
135793,3022
135793,1184
135793,10475
135793,2761
135793,6051
135793,2378
135793,2046
135793,8194
135793,3055
135793,3247
135793,3704
135793,6580
132484,242
132484,286
132484,555
132484,1417
132484,899
132484,900
132484,712
132484,915
132484,1018
132484,1749
132484,4567
132484,2442
133592,89
133592,2240
133592,572
133592,2999
133592,1146
133592,1148
133592,2185
133592,4407
133592,308
133592,792
133592,964
133592,1260
133592,176
133592,835
133592,1162
133592,331
133592,3010
133592,1575
133592,807
133592,1452
133592,1581
133592,2652
133592,2694
133592,5425
133592,4914
133592,1491
133114,856
133114,253
133114,259
133114,155
133114,7
133114,159
133114,784
133114,673
133114,709
133114,901
133114,344
133114,712
133114,58
133114,1944
133114,417
133114,1659
133114,478
133900,285
133900,2462
133900,561
133900,93
133900,94
133900,159
133747,6
133747,10
133747,11
133747,305
133747,773
133747,796
133747,885
133747,899
133747,344
133747,46
133747,952
133747,394
133747,2439
133747,2181
137883,552
137883,1359
137883,559
137883,251
133964,551
133964,996
133964,6
133964,154
133964,569
133964,571
133964,155
133964,159
133964,2482
133964,160
133964,701
133964,1736
133964,167
133964,791
133964,170
133964,22
133964,964
133964,589
133964,673
133964,177
133964,2093
133964,600
133964,40
133964,1439
133964,1465
133964,62
128904,891
129009,244
129009,286
129009,127
137829,265
137829,305
137829,1243
137829,368
137829,404
137829,78
129646,821
129646,1491
129646,1980
129646,1750
128423,5
128423,1229
128423,311
128423,1691
128423,661
128423,2224
128423,2233
128423,6808
129111,140
129111,778
129111,2057
129111,244
129111,991
129111,3
129111,862
129111,260
129111,135
129111,264
129111,296
136031,139
136031,564
136031,264
136031,161
136031,301
136031,771
136031,785
136031,307
136031,308
136031,21
136031,98
136031,310
136031,100
136031,40
136031,2584
136031,840
136031,344
136031,46
136031,202
136031,352
136031,54
136031,4443
136031,2379
136031,62
136031,239
136031,381
136031,390
136031,411
136031,78
136331,179
136331,1907
136331,43
136331,217
136360,428
136360,495
136360,2233
134190,142
134190,146
128971,333
128971,419
129650,781
129650,1149
129650,2404
129650,1229
129650,1530
129650,1314
129650,588
129650,2086
129650,3898
129650,3693
129650,3908
129650,6994
129650,3440
129650,3933
129650,1790
129650,4191
129650,3269
129650,3278
129650,3429
129650,1977
128802,139
128802,1101
128802,554
128802,292
128802,95
128802,304
128802,1398
128802,109
128802,411
128802,1655
128802,85
128802,492
128802,533
128802,3050
128802,2234
128802,3852
137878,5
137878,93
137878,773
137878,5174
137878,187
137878,270
137878,2178
137878,1707
137878,2224
132413,3
132413,12
132413,104
132413,58
133505,670
133505,786
133505,4471
133505,1831
131213,286
131213,257
131213,785
131213,170
131213,178
131213,1263
131213,217
131213,239
137920,141
137920,1234
137920,152
137920,164
137920,1780
137920,782
137920,2071
137920,3685
137920,579
137920,1300
137920,166
137920,771
137920,1304
137920,2402
137920,1711
137920,1311
137920,1531
137920,171
137920,1153
137920,3479
137920,1541
137920,1161
137920,184
137920,2548
137920,2105
137920,3180
137920,835
137920,1556
137920,2108
137920,601
137920,9078
137920,197
137920,1575
137920,807
137920,607
137920,811
137920,814
137920,363
137920,222
137920,2381
137920,718
137920,9399
137920,3237
137920,627
137920,6529
137920,2433
137920,1891
137920,975
137920,2285
137920,3278
137920,727
137920,4592
137920,4994
137920,1668
137920,738
137920,661
137920,4884
137920,1824
137920,1856
137920,1863
137920,2302
137920,8549
133137,125
133137,778
133137,553
133137,91
133137,987
133137,280
133137,5
133137,1516
133137,264
133137,265
133137,296
133137,557
133137,1882
133137,2504
133137,13
133137,15
133137,1748
133137,170
133137,1380
133137,877
133137,28
133137,881
133137,826
133137,316
133137,591
133137,798
133137,1261
133137,1391
133137,596
133137,1968
133137,3076
133137,40
133137,678
133137,2596
133137,270
133137,46
133137,1887
133137,911
133137,220
133137,1682
133137,952
133137,2859
133137,623
133137,2168
133137,1644
133137,393
133137,73
133137,1652
133137,4203
133137,1231
133137,643
133137,3667
133137,1660
133137,472
133137,478
133137,490
133137,494
133137,5232
133137,1703
133137,511
133137,1829
133137,1831
133137,1055
133137,525
133137,12216
133137,4637
133137,1988
133137,3406
133137,5100
133137,2233
133137,5139
133137,8581
133137,2298
133137,1065
133137,3407
133137,1068
133137,5907
133137,5247
133137,1232
133137,3854
133137,3028
133137,8159
133137,1085
133137,1088
133137,10011
133137,6181
133137,1091
133137,7423
133137,2348
133137,2147
133137,6370
133137,2349
133137,6505
133137,2015
133137,4383
133137,3862
